PROCEDURE CODE,LONG DESCRIPTION,SHORT DESCRIPTION,GERMAN LONG DESCRIPTION
3958,Repair of blood vessel with unspecified type of patch graft,Repair vess w patch NOS,Reparatur des Blutgefäßes mit nicht spezifizierter Art des Patch-Transplantats
3959,Other repair of vessel,Repair of vessel NEC,Sonstige Reparatur des Schiffes
3961,Extracorporeal circulation auxiliary to open heart surgery,Extracorporeal circulat,Extrakorporale Zirkulation mit offener Herzchirurgie
3962,Hypothermia (systemic) incidental to open heart surgery,Hypothermia w open heart,Hypothermie (systemische) Beiläufigkeit zur offenen Herzchirurgie
3963,Cardioplegia,Cardioplegia,Kardioplegie
3964,Intraoperative cardiac pacemaker,Intraop cardiac pacemak,Intraoperative Herzschrittmacher
3965,Extracorporeal membrane oxygenation [ECMO],Extracorporeal memb oxy,Extrakorporale Membranoxygenierung [ECMO]
3966,Percutaneous cardiopulmonary bypass,Per cardiopulmon bypass,Perkutaner kardiopulmonaler Bypass
3971,Endovascular implantation of other graft in abdominal aorta,Endo imp oth grf abd aor,Endovaskuläre Implantation anderer Transplantate in der Bauchaorta
3972,Endovascular (total) embolization or occlusion of head and neck vessels,Endovasc embol hd/nk ves,Endovaskuläre (totale) Embolisation oder Okklusion von Kopf- und Halsgefäßen
3973,Endovascular implantation of graft in thoracic aorta,Endo imp grft thor aorta,Endovaskuläre Implantation des Transplantats in der thorakalen Aorta
3974,Endovascular removal of obstruction from head and neck vessel(s),Endo rem obs hd/neck ves,Endovaskuläre Entfernung von Obstruktion von Kopf- und Halsgefäßen
3975,Endovascular embolization or occlusion of vessel(s) of head or neck using bare coils,"Endo emb hd/nk,bare coil","Endovaskuläre Embolisation oder Okklusion von Gefäßen von Kopf oder Hals mit blanken Spulen, ""Endo embhd / nk"
3976,Endovascular embolization or occlusion of vessel(s) of head or neck using bioactive coils,"Endo em hd/nk,bioac coil","Endovaskuläre Embolisation oder Okklusion von Gefäßen von Kopf oder Hals mit bioaktiven Spulen, ""Endo em hd / nk"
3977,Temporary (partial) therapeutic endovascular occlusion of vessel,Temp endovsc occls vessl,Temporäre (partielle) therapeutische endovaskuläre Okklusion des Gefäßes
3978,Endovascular implantation of branching or fenestrated graft(s) in aorta,Endovas impln grft aorta,Endovaskuläre Implantation von verzweigten oder fenestrierten Transplantaten in der Aorta
3979,Other endovascular procedures on other vessels,Oth endo proc oth vessel,Andere endovaskuläre Verfahren auf anderen Schiffen
3981,"Implantation or replacement of carotid sinus stimulation device, total system","Imp crtd sinus stm,totl","Implantation oder Ersatz der Karotis Sinus Stimulation Gerät, Gesamtsystem"
3982,Implantation or replacement of carotid sinus stimulation lead(s) only,Imp/rep crtd sinus lead,Implantation oder Ersatz der Karotis Sinus Stimulation Blei (s) nur
3983,Implantation or replacement of carotid sinus stimulation pulse generator only,Imp/rep crtd sinus gnrtr,Implantation oder Ersatz von Karotis Sinus Stimulation Pulsgenerator nur
3984,Revision of carotid sinus stimulation lead(s) only,Rev crtd sinus stm leads,Revision der Karotis Sinus Stimulation führen (s) nur
3985,Revision of carotid sinus stimulation pulse generator,Rev crtd sinus pulse gen,Revision der Karotis Sinus Stimulation Pulsgenerator
3986,"Removal of carotid sinus stimulation device, total system","Rem crtd sinus stm, totl","Entfernung der Karotis Sinus Stimulation Gerät, Gesamtsystem"
3987,Removal of carotid sinus stimulation lead(s) only,Rem crtd sinus stm lead,Entfernung von Carotis Sinus Stimulation Blei (n) nur
3988,Removal of carotid sinus stimulation pulse generator only,Rem crtd sinus pulse gen,Entfernung von Karotis Sinus Stimulation Pulsgenerator nur
3989,"Other operations on carotid body, carotid sinus and other vascular bodies",Oth cartd body/sinus op,"Andere Operationen auf Karotis, Karotis Sinus und anderen Gefäßkörpern"
3990,Insertion of non-drug-eluting peripheral (non-coronary) vessel stent(s),Ins non-d-e non-cor stnt,Insertion von nicht-medikamentenelugenden peripheren (nicht-koronaren) Gefßstent (en)
3991,Freeing of vessel,Freeing of vessel,Befreiung des Gefäßes
3992,Injection of sclerosing agent into vein,Vein inject-scleros agnt,Injektion von Sklerosierungsmittel in die Vene
3993,Insertion of vessel-to-vessel cannula,Insert ves-to-ves cannul,Insertion der Gefäß-zu-Gefäß-Kanüle
3994,Replacement of vessel-to-vessel cannula,Replac ves-to-ves cannul,Ersatz der Behälter-zu-Behälter-Kanüle
3995,Hemodialysis,Hemodialysis,Hämodialyse
3996,Total body perfusion,Total body perfusion,Ganzkörperperfusion
3997,Other perfusion,Other perfusion,Andere Perfusion
3998,"Control of hemorrhage, not otherwise specified",Hemorrhage control NOS,"Kontrolle der Blutung, nicht anders angegeben"
3999,Other operations on vessels,Vessel operation NEC,Sonstige Tätigkeiten auf Schiffen
400,Incision of lymphatic structures,Incis lymphatic structur,Inzision von lymphatischen Strukturen
4011,Biopsy of lymphatic structure,Lymphatic struct biopsy,Biopsie der lymphatischen Struktur
4019,Other diagnostic procedures on lymphatic structures,Lymphatic diag proc NEC,Andere diagnostische Verfahren an lymphatischen Strukturen
4021,Excision of deep cervical lymph node,Excis deep cervical node,Exzision der tiefen Halslymphknoten
4022,Excision of internal mammary lymph node,Excise int mammary node,Exzision der inneren Mamma Lymphknoten
4023,Excision of axillary lymph node,Excise axillary node,Exzision der axillären Lymphknoten
4024,Excision of inguinal lymph node,Excise inguinal node,Exzision der Leistenlymphknoten
4029,Simple excision of other lymphatic structure,Simp exc lymph struc NEC,Einfache Exzision der anderen lymphatischen Struktur
403,Regional lymph node excision,Regional lymph node exc,Regionale Lymphknotenexzision
4040,"Radical neck dissection, not otherwise specified",Rad neck dissection NOS,"Radikale Halsdissektion, nicht anders angegeben"
4041,"Radical neck dissection, unilateral",Unilat rad neck dissect,"Radikale Halsdissektion, einseitig"
4042,"Radical neck dissection, bilateral",Bilat rad neck dissect,"Radikale Halsdissektion, bilateral"
4050,"Radical excision of lymph nodes, not otherwise specified",Rad node dissection NOS,"Radikale Exzision von Lymphknoten, nicht anders angegeben"
4051,Radical excision of axillary lymph nodes,Rad dissec axillary node,Radikale Exzision der axillären Lymphknoten
4052,Radical excision of periaortic lymph nodes,Rad dissec periaort node,Radikale Exzision von periaortalen Lymphknoten
4053,Radical excision of iliac lymph nodes,Rad dissect iliac nodes,Radikale Exzision der iliakalen Lymphknoten
4054,Radical groin dissection,Radical groin dissection,Radikale Sehschärfe
4059,Radical excision of other lymph nodes,Rad node dissection NEC,Radikale Exzision anderer Lymphknoten
4061,Cannulation of thoracic duct,Thorac duct cannulation,Kanülierung des Brustkorbes
4062,Fistulization of thoracic duct,Thoracic duct fistulizat,Fistelbildung des Brustkorbes
4063,Closure of fistula of thoracic duct,Close thoracic duct fist,Verschluss der Fistel des Brustkorbes
4064,Ligation of thoracic duct,Ligate thoracic duct,Ligation der Brustwirbelsäule
4069,Other operations on thoracic duct,Thoracic duct op NEC,Sonstige Operationen am Brustkorb
409,Other operations on lymphatic structures,Lymph structure op NEC,Andere Operationen auf lymphatischen Strukturen
4100,"Bone marrow transplant, not otherwise specified",Bone marrow trnsplnt NOS,"Knochenmarktransplantation, nicht anders angegeben"
4101,Autologous bone marrow transplant without purging,Auto bone mt w/o purg,Autologe Knochenmarktransplantation ohne Spülung
4102,Allogeneic bone marrow transplant with purging,Alo bone marrow trnsplnt,Allogene Knochenmarktransplantation mit Spülung
4103,Allogeneic bone marrow transplant without purging,Allogrft bone marrow NOS,Allogene Knochenmarktransplantation ohne Spülung
4104,Autologous hematopoietic stem cell transplant without purging,Auto hem stem ct w/o pur,Autologe hämatopoetische Stammzelltransplantation ohne Spülung
4105,Allogeneic hematopoietic stem cell transpant without purging,Allo hem stem ct w/o pur,Allogene hämatopoetische Stammzelltransplantation ohne Spülung
4106,Cord blood stem cell transplant,Cord bld stem cell trans,Nabelschnurblutstammzelltransplantation
4107,Autologous hematopoietic stem cell transplant with purging,Auto hem stem ct w purg,Autologe hämatopoetische Stammzelltransplantation mit Spülung
4108,Allogeneic hematopoietic stem cell transplant with purging,Allo hem stem ct w purg,Allogene hämatopoetische Stammzelltransplantation mit Spülung
4109,Autologous bone marrow transplant with purging,Auto bone mt w purging,Autologe Knochenmarktransplantation mit Spülung
411,Puncture of spleen,Puncture of spleen,Punktion der Milz
412,Splenotomy,Splenotomy,Splenotomie
4131,Biopsy of bone marrow,Bone marrow biopsy,Biopsie des Knochenmarks
4132,Closed [aspiration] [percutaneous] biopsy of spleen,Closed spleen biopsy,Geschlossen [Aspiration] [perkutane] Biopsie der Milz
4133,Open biopsy of spleen,Open spleen biopsy,Offene Biopsie der Milz
4138,Other diagnostic procedures on bone marrow,Marrow diagnost proc NEC,Sonstige diagnostische Verfahren am Knochenmark
4139,Other diagnostic procedures on spleen,Spleen diagnost proc NEC,Andere diagnostische Verfahren auf Milz
4141,Marsupialization of splenic cyst,Splenic cyst marsupial,Belegwicklung der Milzzysten
4142,Excision of lesion or tissue of spleen,Exc splenic lesion/tiss,Exzision von Läsion oder Gewebe der Milz
4143,Partial splenectomy,Partial splenectomy,Teilweise Splenektomie
415,Total splenectomy,Total splenectomy,Gesamt-Splenektomie
4191,Aspiration of bone marrow from donor for transplant,Donor marrow aspiration,Aspiration von Knochenmark von Spender für die Transplantation
4192,Injection into bone marrow,Injection into marrow,Injektion in das Knochenmark
4193,Excision of accessory spleen,Exc of accessory spleen,Exzision der Milz
4194,Transplantation of spleen,Spleen transplantation,Transplantation der Milz
4195,Repair and plastic operations on spleen,Repair of spleen,Reparatur und Plastikoperationen auf Milz
4198,Other operations on bone marrow,Bone marrow ops NEC,Sonstige Operationen im Knochenmark
4199,Other operations on spleen,Spleen operation NEC,Sonstige Operationen auf Milz
4201,Incision of esophageal web,Esophageal web incision,Inzision der Speiseröhre Web
4209,Other incision of esophagus,Esophageal incision NEC,Andere Inzision der Speiseröhre
4210,"Esophagostomy, not otherwise specified",Esophagostomy NOS,"Esophagostomie, nicht anders angegeben"
4211,Cervical esophagostomy,Cervical esophagostomy,Zervikale Speiseröhre
4212,Exteriorization of esophageal pouch,Esoph pouch exteriorizat,Exteriorisation der Ösophagus-Beutel
4219,Other external fistulization of esophagus,Ext fistulizat esoph NEC,Andere externe Fistelbildung der Speiseröhre
4221,Operative esophagoscopy by incision,Esophagoscopy by incis,Operative Ösophagoskopie durch Schnitt
4222,Esophagoscopy through artificial stoma,Esophagoscopy thru stoma,Ösophagoskopie durch künstliches Stoma
4223,Other esophagoscopy,Esophagoscopy NEC,Andere Ösophagoskopie
4224,Closed [endoscopic] biopsy of esophagus,Closed bx of esophagus,Geschlossen [endoskopische] Biopsie der Speiseröhre
4225,Open biopsy of esophagus,Open biopsy of esophagus,Offene Biopsie der Speiseröhre
4229,Other diagnostic procedures on esophagus,Esophageal dx proc NEC,Andere diagnostische Verfahren an Ösophagus
4231,Local excision of esophageal diverticulum,Loc excis esoph divertic,Lokale Exzision von Ösophagus-Divertikel
4232,Local excision of other lesion or tissue of esophagus,Local excis esophag NEC,Lokale Exzision von anderen Läsion oder Gewebe der Speiseröhre
4233,Endoscopic excision or destruction of lesion or tissue of esophagus,Endosc destruc esoph les,Endoskopische Exzision oder Zerstörung von Läsion oder Gewebe der Speiseröhre
4239,Other destruction of lesion or tissue of esophagus,Destruct esophag les NEC,Andere Zerstörung der Läsion oder Gewebe der Speiseröhre
4240,"Esophagectomy, not otherwise specified",Esophagectomy NOS,"Ösophagektomie, nicht anders angegeben"
4241,Partial esophagectomy,Partial esophagectomy,Teilweise Ösophagektomie
4242,Total esophagectomy,Total esophagectomy,Insgesamt Ösophagektomie
4251,Intrathoracic esophagoesophagostomy,Thorac esophagoesophagos,Intrathorakale Ösophagusophagostomie
4252,Intrathoracic esophagogastrostomy,Thorac esophagogastrost,Intrathorakale Ösophagogastrostomie
4253,Intrathoracic esophageal anastomosis with interposition of small bowel,Thorac sm bowel interpos,Intrathorakalen Ösophagus-Anastomose mit Zwischenlagerung von Dünndarm
4254,Other intrathoracic esophagoenterostomy,Thorac esophagoenter NEC,Andere intrathorakale esophagoenterostomy
4255,Intrathoracic esophageal anastomosis with interposition of colon,Thorac lg bowel interpos,Intrathorakale Ösophagus-Anastomose unter Zwischenschaltung von Dickdarm
4256,Other intrathoracic esophagocolostomy,Thorac esophagocolos NEC,Andere intrathorakale Ösophagokolostomie
4258,Intrathoracic esophageal anastomosis with other interposition,Thorac interposition NEC,Intrathorakale Ösophagus-Anastomose mit anderen Interposition
4259,Other intrathoracic anastomosis of esophagus,Thorac esophag anast NEC,Andere intrathorakale Anastomose der Speiseröhre
4261,Antesternal esophagoesophagostomy,Stern esophagoesophagost,Antiöstliche Ösophagusophagostomie
4262,Antesternal esophagogastrostomy,Stern esophagogastrostom,Antesternale Ösophagogastrostomie
4263,Antesternal esophageal anastomosis with interposition of small bowel,Stern sm bowel interpos,Antesternal Ösophagus-Anastomose mit Zwischenlagerung von Dünndarm
4264,Other antesternal esophagoenterostomy,Stern esophagoenter NEC,Andere antesternale Ösophagoenterostomie
4265,Antesternal esophageal anastomosis with interposition of colon,Stern lg bowel interpos,Antesternal Ösophagus-Anastomose mit Zwischenschaltung von Dickdarm
4266,Other antesternal esophagocolostomy,Stern esophagocolos NEC,Andere antesternale Ösophagocolostomie
4268,Other antesternal esophageal anastomosis with interposition,Stern interposition NEC,Andere antwestalen Ösophagus-Anastomose mit Interposition
